gene	SRR17424045 501 MEL dmso A	SRR17424046 501 MEL dmso B	SRR17424047 501 MEL dmso C	SRR17424048 501 MEL indisulam A	SRR17424049 501 MEL indisulam B	SRR17424050 501 MEL indisulam C	wald test beta	wald test qval	lrt test qval
SLC18B1	31.4102829	28.72893	28.593495	7.741691	6.8800148	7.525115	-1.78777126	0	5.70241E-08
CNPY2	218.796409	197.65382	200.457791	53.28826	50.284981	50.489333	-1.78913886	0	4.19674E-08
PARN	76.5670746	70.7393904	69.9199498	18.1018222	17.1713843	16.9777972	-1.826846373	0	4.9512E-08
MOXD1	127.30327	119.83387	118.06574	30.409506	30.302878	30.182762	-1.789988975	0	3.5736E-08
USE1	146.961686	160.6523	165.148735	38.41834	40.247348	39.201757	-1.790260345	0	6.56269E-08
PCGF6	23.1957282	22.646595	22.6013577	5.2901353	5.4227292	5.6315102	-1.831830267	0	3.70576E-08
ECE1	102.6631519	102.7342443	102.2872619	25.7842489	25.63428234	25.14336151	-1.791380604	0	3.5736E-08
E2F1	27.5023	31.1766	31.8488	7.23977	7.12243	7.35062	-1.82525757	0	7.24718E-08
ADH5	127.5392957	120.7787559	117.7438842	30.3469849	30.3398518	30.210275	-1.794227496	0	3.62111E-08
PARVB	157.9711075	168.8262245	172.223881	40.170301	38.440094	41.656784	-1.825081449	0	3.62111E-08
TCF7	46.7635285	49.3589329	47.7995687	11.7853293	11.7359504	12.1489488	-1.795989577	0	4.28945E-08
SERPINB6	39.10228359	37.3237146	38.8530041	9.502269	9.5014561	9.4817983	-1.797729352	0	3.62111E-08
SLC25A23	70.1498499	74.221808	73.91263	17.5903521	17.520824	18.7278178	-1.801566163	0	3.62318E-08
UQCC2	104.189763	105.44389	104.81902	26.7219	25.94251	24.82535	-1.802333714	0	3.70576E-08
SIGMAR1	162.825763	166.703163	166.906747	40.78751	40.34778	40.75629	-1.80557442	0	3.5736E-08
SLC30A9	34.89401	32.731561	32.62386	8.623463	7.916926	8.02915	-1.806630313	0	4.72612E-08
GNS	74.143402	66.968068	66.1457207	17.275739	17.0896559	16.975241	-1.794152435	0	5.56521E-08
BABAM2	45.05505367	42.95555187	41.56305072	10.8733607	10.2747281	9.819371001	-1.832392601	0	5.31651E-08
TMEM179B	50.510783	52.050193	51.160391	12.315603	11.51568	12.881107	-1.834008819	0	3.96552E-08
PAAF1	31.6200347	30.185172	31.4429217	7.6587078	7.7194237	8.157232	-1.777040012	0	5.17263E-08
HNRNPD	394.711122	356.190879	360.3552485	99.471538	96.4544101	99.6023171	-1.72495896	0	4.28945E-08
FAM83D	23.719105	23.040452	23.155251	6.030059	6.348804	6.15164	-1.727442022	0	4.06381E-08
FARP2	177.4316981	158.4209206	158.5222982	45.2220014	43.8212624	42.1401792	-1.728795442	0	8.70933E-08
SLC7A2	20.4476946	18.7095479	18.25340605	5.25963	4.861835399	5.0433386	-1.729724362	0	5.50098E-08
PA2G4	306.679009	302.476638	292.266567	77.022668	78.804833	80.764671	-1.740033394	0	3.5736E-08
HAS2	35.3506	32.7003	32.8246	8.14874	7.70543	7.91539	-1.84442637	0	3.5736E-08
PANK2	85.491023	81.710169	81.035763	21.7466588	21.3161838	21.6249242	-1.744712577	0	3.5736E-08
FKBP1A	685.98223	635.614094	615.301062	156.747009	148.039556	153.441276	-1.843128455	0	3.70576E-08
MRPL24	122.168259	119.93638	118.619191	27.531871	28.894967	28.977811	-1.842809031	0	3.62111E-08
OLA1	142.1016366	135.0296247	130.100024	34.0443809	34.9972992	36.8185507	-1.749206785	0	5.73939E-08
MCM2	93.2905262	104.094284	107.562614	23.7464913	24.0608973	24.325801	-1.840698449	0	6.82374E-08
POP5	54.478207	56.9804492	56.5957519	14.4515934	13.6998401	15.375248	-1.753429645	0	5.31651E-08
EPRS	93.3556128	86.685785	83.8276756	20.824917	20.8119392	20.864491	-1.839901663	0	4.57319E-08
SEPT6	52.499127	51.365631	51.892162	13.9700235	13.471282	12.73289399	-1.755797303	0	3.62111E-08
DCLRE1A	24.44723	21.83893	22.46109	5.8666	6.042098	5.766777	-1.75654707	0	7.06067E-08
MCM5	177.2453197	188.796467	193.054579	49.40668	46.310707	47.507101	-1.764739116	0	3.62111E-08
DFFA	47.91241	47.57577	47.91825	12.46826	12.56726	11.58993	-1.765758989	0	3.82646E-08
TTF2	57.74977	59.1845	54.66267	15.330111	13.738708	14.519548	-1.772069872	0	5.51033E-08
PSMG1	119.290145	119.952871	118.84562	30.179838	31.581631	29.07465	-1.77359479	0	3.93439E-08
PAQR4	45.663671	50.74304	53.42449	11.995621	11.9987609	11.578135	-1.835671563	0	8.64753E-08
UBE2T	85.723392	81.861198	79.525316	21.127542	20.81687303	20.592465	-1.774849145	0	3.62111E-08
PRDX2	304.9708969	339.663218	350.2143129	87.184986	88.645625	88.826903	-1.724611119	0	7.84338E-08
GALNT2	63.464153	65.900024	66.205999	19.013093	18.5790509	18.2642368	-1.652763612	0	3.5736E-08
CTPS1	59.8210359	56.2008771	56.46154584	16.89183475	15.5836947	17.0377537	-1.648135037	0	3.70576E-08
YEATS4	60.99011	59.221589	59.985854	13.29813	14.2559171	12.9244011	-1.895007884	0	5.38522E-08
CAPN3	569.1913786	557.0196456	547.8741713	119.0371507	116.9908071	115.2675831	-1.962570592	0	3.5736E-08
UCK2	76.518477	77.360052	79.670401	24.002642	24.517208	24.609015	-1.562540058	0	3.70576E-08
CSE1L	160.24022	148.49208	146.52595	32.587474	31.211659	31.680405	-1.960913557	0	3.5736E-08
SLC25A13	118.585594	110.217596	110.46715	24.644279	22.6254966	24.18249	-1.960659032	0	3.62111E-08
HIBADH	67.004868	63.476319	63.388207	21.446152	19.311111	19.93874	-1.562620702	0	4.11873E-08
ST6GALNAC3	66.7222	63.04371	60.61231	14.64559	12.57016	12.981682	-1.957611367	0	6.63852E-08
CPXM1	437.236	485.871	498.469	147.872	147.251	147.449	-1.565237829	0	7.99043E-08
TOMM34	42.7145	43.5414	43.9468	13.8124	13.1209	13.559	-1.56796471	0	3.5736E-08
POLR3K	34.732567	37.674738	37.053947	11.083412	11.305875	11.513317	-1.572005017	0	5.66307E-08
ST3GAL5	24.83664901	23.7617704	23.73988161	7.272753879	7.487021251	7.868853421	-1.562012324	0	6.55843E-08
TCF19	23.291606	23.920592	24.29257	5.145019	5.07177	4.888139	-1.95417337	0	3.62111E-08
TMEM51	24.247796	25.11636	25.180409	7.730524	7.77789	7.481708	-1.576034758	0	4.08974E-08
ST3GAL6	643.0595756	619.856312	608.945309	135.8701565	131.2529826	130.2430931	-1.951983629	0	3.5736E-08
LAS1L	34.68493	34.163363	33.864314	7.177335	6.987724	7.597868	-1.95178845	0	3.5736E-08
CHST14	27.6114	27.48168	27.74701	8.71079	8.32773	8.34565	-1.58250477	0	3.62111E-08
TDRD7	20.968369	19.587362	19.732493	6.275383	6.324373	5.852515	-1.583551149	0	6.74361E-08
AMIGO2	15.301178	14.54224	14.36351	4.520746	4.452721	4.545111	-1.583715502	0	4.19613E-08
GOLM1	56.9589527	53.22716991	51.9343339	16.621234	16.263679	16.70661088	-1.585416968	0	5.27747E-08
LZTS1	32.80849	34.77267	37.16806	7.37654	7.3988	7.5146366	-1.945524812	0	3.75202E-08
TUBA1B	983.8541631	955.8753944	963.30317	293.768358	294.9729993	299.5992417	-1.585914772	0	3.5736E-08
TMEM141	71.728311	78.060686	80.027922	15.788854	16.750228	16.14042	-1.953326019	0	5.59019E-08
LRRC40	20.7701	19.4025	19.3579	6.43647	5.90672	6.2774	-1.561723895	0	4.63394E-08
COX5A	475.11137	460.07154	459.34976	148.40862	147.52161	143.907902	-1.557273222	0	3.5736E-08
SLC29A2	16.2044702	17.569955	18.224597	3.643792	3.584363344	3.611525	-1.965900414	0	3.98743E-08
ASB4	144.98599	135.86799	133.97108	46.17929	44.58723	44.50648	-1.520461418	0	3.70576E-08
NME1	227.3895468	220.919223	215.775327	44.7828631	44.548428	46.1882002	-1.990474078	0	3.5736E-08
NMRAL1	80.5592765	89.5451128	92.041871	17.8246928	17.4574524	18.3061368	-1.987906467	0	4.55144E-08
NIPSNAP1	125.7053644	119.936741	120.643911	26.416526	25.219252	23.534495	-1.986965149	0	3.70576E-08
NPM1	3115.794405	2963.638996	2950.323007	971.267249	988.243324	973.156938	-1.527444656	0	3.70576E-08
TTL	33.77618	31.89206	30.75803	10.369632	10.573356	10.204109	-1.529016975	0	6.48293E-08
BCHE	61.53276	57.054604	56.345731	11.749626	12.298455	11.758592	-1.98538421	0	4.28945E-08
PTDSS1	99.177924	96.813235	94.326418	31.814092	29.975455	32.020792	-1.530707518	0	3.62111E-08
ECH1	98.0428386	98.0559656	106.1270125	19.53930842	20.470739	22.21983	-1.983745496	0	7.19723E-08
XPO5	72.699047	67.4361674	66.1042572	23.443124	21.097643	21.718655	-1.537226332	0	6.84166E-08
CLNS1A	213.0251476	211.3582274	208.720029	45.51484	41.346784	43.861534	-1.980458224	0	3.5736E-08
FBXO5	26.425582	25.894686	25.131828	5.153534	5.375354	5.430097	-1.979039019	0	3.62111E-08
SHLD2	31.06981	29.12665	28.208544	5.9511	5.997159	6.264813	-1.978539704	0	3.70576E-08
HASPIN	11.5878	11.0405	10.9622	2.48199	2.19405	2.26137	-1.977046729	0	3.89119E-08
DALRD3	26.9882848	25.3432081	25.5599116	5.0984464	5.415351	5.579624	-1.976708596	0	5.5999E-08
SURF1	63.041097	57.361052	59.6084273	13.37268	11.386911	12.610703	-1.974384077	0	5.86199E-08
GANAB	328.3515474	311.8795434	312.944959	101.734902	97.30632557	102.6060834	-1.552935768	0	3.5736E-08
RPL3	3690.979472	3887.861671	3947.139283	1210.448133	1218.38072	1212.102095	-1.554264578	0	3.62111E-08
TYR	937.73469	860.02762	850.3606	188.426215	182.365377	180.23516	-1.96956708	0	3.62111E-08
TMX2	127.4285889	123.5376717	122.317991	25.520394	26.70595	25.770896	-1.967421627	0	3.62111E-08
MCM3	210.0153502	194.1458237	197.3701654	42.34080001	41.21222225	41.98959846	-1.966131762	0	3.5736E-08
MCCC2	44.086381	41.38167	40.33720625	9.1838764	8.4292469	9.2383818	-1.944825046	0	3.75202E-08
TMPO	143.5331929	130.953943	131.2116454	41.924309	41.6395759	40.4696715	-1.586292017	0	6.01595E-08
ZWINT	110.071236	106.866732	107.560327	33.02475	32.7839959	33.2987844	-1.586411903	0	3.5736E-08
UTP14A	36.166127	33.111295	34.185843	10.200933	10.805681	10.52237	-1.587637901	0	7.69191E-08
IARS2	84.8516222	78.3999	78.5089099	24.2900548	23.5415282	23.372183	-1.624367654	0	4.37914E-08
BPHL	55.8804764	53.9697113	53.8011544	15.1992496	16.1341109	16.828406	-1.624571692	0	7.79323E-08
MCM6	80.539695	73.544416	74.905538	16.646392	16.669148	17.01042	-1.91614769	0	3.62318E-08
MRPS16	139.4869	143.37588	144.76826	44.204155	41.233723	40.212256	-1.626944165	0	3.62318E-08
ACP5	100.2427625	105.592981	110.3404755	32.5715	31.02164	29.255615	-1.627687689	0	7.0322E-08
LRP11	25.972023	24.992521	23.459232	5.623457	5.39258	5.342756	-1.913669777	0	4.20705E-08
AKR7A2	89.418943	93.1768916	96.560044	27.43458	26.730599	27.649434	-1.628007032	0	3.62111E-08
HMGB3	69.70055001	66.11924	66.93367194	21.15105	19.62983	18.715802	-1.62859808	0	6.72098E-08
TMEM18	54.586687	59.535213	56.71447	17.591507	16.10745445	16.235561	-1.630197997	0	5.5999E-08
IGSF11	54.0062776	50.649867	48.5319996	14.8314766	14.5859242	15.2477718	-1.63168851	0	5.59019E-08
TBC1D16	273.273723	296.555991	301.331268	64.636696	64.234586	63.48422	-1.910918235	0	3.5736E-08
HELLS	53.76957573	49.8493351	49.56873373	11.170868	11.432075	11.1851237	-1.910503002	0	5.40661E-08
CFAP61	58.1308247	55.0550815	53.8551769	12.3410321	12.6771799	11.9985656	-1.908610666	0	5.59019E-08
DCPS	50.5203693	54.86774046	53.8094538	15.3404147	15.0678075	16.0004686	-1.632617709	0	3.96552E-08
AASDHPPT	69.325513	63.455286	62.712943	13.882994	15.113433	14.343915	-1.906434052	0	8.89528E-08
PSIP1	110.3469879	100.1705599	101.0283208	32.19656766	28.36174245	29.5233565	-1.641472701	0	8.01828E-08
MOCS3	7.15748	7.21377	7.23729	1.97043	2.10774	2.15801	-1.642267056	0	6.3154E-08
CST3	132.39244	149.09297	151.43917	43.09929	41.04188	40.71289	-1.64343534	0	8.41583E-08
SAMM50	165.252381	157.631377	163.4706574	46.305174	46.03064	47.865371	-1.644444526	0	3.5736E-08
P2RX4	31.7006585	30.1220376	30.653978	6.8261099	6.404607	7.40807	-1.901120476	0	6.3631E-08
CDCA7	47.715014	45.6874075	45.838612	13.1376213	13.3351402	13.6107319	-1.644997294	0	3.62111E-08
MRPL45	94.34954	87.81921	88.18449	25.398074	27.04583	27.2416	-1.621795795	0	7.86903E-08
UTP18	86.9364612	84.833694	83.7869809	27.659776	28.679922	27.345795	-1.519314637	0	5.5261E-08
IPO7	178.9364667	163.301408	162.588647	51.015064	49.6169737	48.9250694	-1.620190622	0	5.68619E-08
MED4	63.852316	59.549979	61.043628	18.593705	18.00432	17.933572	-1.619384527	0	4.28945E-08
HMGB2	181.671931	175.379038	171.257898	53.110185	53.306848	54.625704	-1.588635308	0	3.62111E-08
SMPDL3A	52.61896	48.849496	49.15459	10.526559	11.366781	10.44438	-1.938574924	0	6.63852E-08
MRPS31	36.844072	34.4540405	34.0231616	7.724082	7.261981	7.657901	-1.937710633	0	4.84087E-08
GOT2	70.0222595	63.3008907	64.2604118	13.880472	14.237237	14.342503	-1.937480362	0	4.28945E-08
DERA	100.185477	93.590491	95.86700273	30.4529671	29.345138	28.495264	-1.589528016	0	4.46115E-08
WDR77	73.27598	69.24544	68.99637	22.66583	19.89332	21.66807	-1.594478455	0	5.70534E-08
PEX6	38.989673	42.233618	45.532486	9.000225	9.08397	9.15938	-1.934930929	0	6.48293E-08
BTF3L4	95.599052	88.577372	88.722882	28.104905	27.1251206	27.2499479	-1.59751039	0	4.08889E-08
CEP68	13.20180501	13.038117	12.9259092	3.9056862	4.0489763	3.795640925	-1.603379117	0	4.72429E-08
CUL1	42.02702	39.4270111	39.11185	12.30695	11.664246	12.145315	-1.604748369	0	3.62111E-08
STX7	211.3616861	198.057	193.8186	60.57841	60.44787	59.98299	-1.604782265	0	4.08889E-08
AGBL5	41.90876	40.587358	40.941453	12.3242278	12.355885	12.317773	-1.605081305	0	3.70576E-08
TRAF3IP2	48.280234	44.6149883	45.084877	13.8229337	13.5072362	13.9682464	-1.605885808	0	4.41321E-08
AIMP2	85.18236	84.251079	87.069145	25.648977	25.325857	25.779785	-1.607520762	0	3.5736E-08
SNHG5	1194.356311	1155.726012	1129.567355	344.0184658	349.1091258	346.378783	-1.610598782	0	3.5736E-08
ZNF367	10.2501	10.2115	9.53215	2.19549	2.13916	2.16043	-1.928151649	0	3.70576E-08
ADSL	244.3578291	237.4543888	237.0162255	50.602971	54.3521943	51.3584883	-1.927805162	0	3.73561E-08
FAM84B	102.8468	92.3703	95.3373	28.86457	29.25558	28.20598	-1.612380881	0	6.83739E-08
CPNE2	25.7809224	27.93326	29.882607	6.3106836	5.9507597	5.912148	-1.92431038	0	6.21069E-08
ECHS1	78.6177	79.3107	81.6161	17.399	17.8587	17.0608	-1.92154744	0	3.5736E-08
FAM120B	16.7794405	16.2452121	15.4931153	4.9607389	4.750236	4.6371207	-1.617420196	0	4.65847E-08
ERFE	67.9274209	70.5012608	73.780485	15.5836846	15.403301	15.463755	-1.919002106	0	3.5736E-08
GRSF1	140.0445493	132.86321	132.5451212	52.439179	51.366196	53.139658	-1.348860408	0	3.70576E-08
RUVBL1	117.6161681	115.5042852	114.234596	43.409818	42.637028	41.942793	-1.399559764	0	3.62111E-08
TUBB4A	117.0449554	130.9827953	131.9665754	30.7310765	31.595043	30.4021763	-1.812101682	0	6.74609E-08
KLHL6	72.326395	72.093742	71.396538	33.36776	33.23757	32.49586	-1.17778569	0	3.70576E-08
CTDSP1	54.7408818	60.0662446	63.493318	6.8618755	6.7391137	7.360735	-2.539817118	0	3.96118E-08
RXRG	22.257324	21.432989	21.992219	1.864606	1.714539	1.5989436	-2.939262698	0	3.70576E-08
OVAAL	6.03573	5.68242	5.4961671	97.903786	100.99228	97.854513	2.446653869	0	3.5736E-08
AURKB	136.170878	141.7513789	144.695066	17.830975	15.9858421	15.8928732	-2.542803415	0	3.5736E-08
APH1A	121.0125864	126.937981	129.705005	57.48485	58.4778186	57.8103156	-1.177721253	0	6.63852E-08
PIK3C2B	4.110864107	4.298503	4.3082586	72.2696516	67.95256	73.0959845	2.415523983	0	3.5736E-08
FBXO17	14.7387378	14.5509148	15.2476116	1.1576839	1.191238	1.2145279	-2.920660356	0	3.70576E-08
CHURC1	83.321394	77.167375	79.379495	9.363094	9.32172	9.431952	-2.543306526	0	3.62111E-08
DHFR	78.836175	75.175032	72.3905744	9.2718557	8.8787851	8.304985	-2.547151588	0	3.70576E-08
PHC2	224.042652	225.410118	230.196762	94.397146	95.1004026	93.691542	-1.276400241	0	3.65284E-08
COMMD4	110.6217108	114.4522094	122.927309	47.78640071	45.075601	46.3215104	-1.317764047	0	6.82705E-08
NANS	179.3137247	188.6644314	187.8362596	89.200887	89.69552	89.789024	-1.127978176	0	5.31651E-08
FABP7	77.520839	72.28007	71.057641	5.8961126	6.5030959	5.8173929	-2.895253437	0	3.70576E-08
SLC30A1	1.91987	1.88851	1.77759	16.256	16.2925	15.804	1.75882198	0	3.75202E-08
ANKRD30B	3.0713637	2.981448	2.9031167	49.63385	45.08042	46.55501	2.357348474	0	3.5736E-08
PIGP	47.898136	46.1272	46.880395	5.6335982	5.500171	5.1674814	-2.557262354	0	3.62318E-08
CCSER2	11.2574764	10.6495077	10.895683	95.284151	96.81897005	92.93826817	1.760996523	0	3.96552E-08
C6orf48	466.66874	472.766843	474.68418	222.08043	211.199201	220.065079	-1.174556258	0	3.62111E-08
CYTOR	16.77170468	16.49525441	15.91299939	143.7289107	146.5828889	140.0930521	1.766497056	0	4.63394E-08
DNAJB4	8.513601	9.6107472	8.330194	79.326602	77.126106	75.336281	1.769483398	0	8.96636E-08
PXK	98.462785	91.638077	92.4131858	45.9425253	44.772428	45.27161	-1.130804147	0	6.61072E-08
MALAT1	25.221059	26.66764	24.519137	241.271578	212.957968	229.389617	1.785052489	0	5.57729E-08
SAMD4A	7.1324096	7.5861817	6.9541348	65.065684	63.3062921	64.8563069	1.787179345	0	3.70576E-08
PPIB	524.17961	541.125572	552.12956	256.8669	261.81877	259.0063	-1.133200858	0	5.31651E-08
ATF3	10.4204242	9.7215615	9.7684012	91.182237	92.626253	87.442209	1.802635019	0	5.59019E-08
IFI35	32.822847	31.6618366	34.650877	2.7501494	2.7773769	2.970748	-2.853294625	0	4.63394E-08
PCLAF	163.884703	161.119434	171.317354	13.154931	11.597709	14.575001	-2.94051393	0	4.6017E-08
LDHB	913.02703	881.349235	860.257634	351.930039	352.893138	352.2125006	-1.323076259	0	3.75202E-08
JMJD4	16.068832	17.47562648	19.13718	2.159827937	1.933364	2.129697	-2.533031758	0	6.37711E-08
HNRNPF	577.8792	583.522131	590.375103	242.372519	247.390794	241.292122	-1.273758233	0	3.89119E-08
RGS2	3.0851068	3.6323826	2.9996983	83.571192	81.332167	78.622194	2.819903825	0	5.5261E-08
CSRNP1	0.8683522	0.898316	0.811336058	19.380261	20.55610007	20.348742	2.750667747	0	3.62111E-08
MKKS	39.13618	37.06157	36.71301	16.9565	17.31112	16.5842	-1.196856854	0	8.42818E-08
ENOPH1	52.6653	49.41791	48.44711	20.01571	19.38624	20.113346	-1.327492867	0	5.5999E-08
OPHN1	37.3898682	35.7791	34.680348	2.43395	2.443437	2.2539496	-3.113036605	0	3.62318E-08
AP003469.4	0.807639	0.754588	0.793651	18.8495	16.2428	17.2459	2.697134011	0	3.70576E-08
GYG2	76.013023	74.154305	72.5531	8.915616	9.000771	8.914068	-2.516231919	0	3.5736E-08
AL078612.2	3.519524	2.989356	3.55697	74.7319	73.3861	74.8037	2.696145386	0	6.09774E-08
BCL6	6.4855774	6.5857041	7.150603	55.035627	54.264728	55.1343367	1.694938347	0	4.92814E-08
SHISA2	71.6238	68.5142	68.2728	8.20876	8.50722	8.27991	-2.520124949	0	3.5736E-08
PRAG1	0.402562	0.46762	0.4172006	8.93994	9.33771	8.95817	2.651736484	0	4.9512E-08
ZNF625-ZNF20	1.7338447	1.7016275	1.57513	35.2227	35.8173942	33.1724	2.633561063	0	4.63394E-08
CDC6	91.134461	86.585442	85.406243	6.2679849	5.6473507	6.327682	-3.06988077	0	3.5736E-08
PIM1	12.861327	11.499943	12.372163	112.70983	111.8963	109.19523	1.805362157	0	5.1133E-08
TIMELESS	43.839863	41.072948	42.276422	19.583204	18.579385	19.487271	-1.190900217	0	5.31651E-08
ENTPD1	154.7202594	141.8433836	143.6348556	67.72061	65.8496374	66.2108437	-1.189696737	0	7.70396E-08
MYBL2	91.77454	102.12266	104.66999	11.779197	12.0250638	11.851945	-2.52308312	0	3.62111E-08
ZNF799	1.4365839	1.5015608	1.5585911	30.767928	30.172826	29.288878	2.5982949	0	3.5736E-08
NUP210	35.1536481	36.6910063	38.305308	2.6423217	2.4818586	2.723052	-3.040373115	0	3.5736E-08
KRTAP19-1	86.5566	88.0409	86.4079	1619.45	1652.16	1619.84	2.527658758	0	3.5736E-08
SLC37A2	77.1276	76.375808	78.379	6.407074	5.473942	5.204027	-3.011241023	0	3.70576E-08
AC005332.4	5.09834	5.8353	5.7966	46.43	45.7762	46.2975	1.715016927	0	7.62232E-08
BRI3BP	14.6601	13.8755	14.0486	1.12821	1.04207	1.0315	-2.986561023	0	3.5736E-08
MTHFD2P1	5.00985	4.96131	4.50261	82.369	91.6909	92.1267	2.508512135	0	6.40554E-08
ABL2	15.555521	14.37835	14.71404	272.5364446	267.9640517	264.269879	2.492401077	0	3.5736E-08
ZNF699	1.4232152	1.486464	1.575381	27.98931	26.16349	26.44909	2.487407154	0	3.75202E-08
LRGUK	20.439534	19.0903706	19.2467956	1.457741	1.635838	1.464615	-2.955804471	0	5.40661E-08
PPM1E	4.49229	4.32629	4.41295	0.561562	0.484912	0.523303	-2.530479955	0	3.70576E-08
ATRAID	124.075985	125.711833	124.700914	8.600177	8.814373702	9.082998204	-3.04943496	0	3.5736E-08
PIR	138.524042	135.016263	134.17193	8.1241588	8.5983826	9.694436	-3.139922456	0	3.67208E-08
FAM229A	3.2843056	3.676773	3.856518	56.9190916	52.120206	56.990567	2.325508014	0	6.40986E-08
PPP1R15A	30.214266	32.816778	31.463141	460.54352	471.91704	459.99476	2.290620219	0	3.5736E-08
SLC2A3	7.8730283	7.017441659	6.944575577	87.3757917	89.79069	87.753935	2.094836365	0	5.70662E-08
OXA1L	244.793058	239.9569534	242.0426345	97.359788	96.625475	98.850546	-1.309561358	0	3.62111E-08
CD55	18.3095122	15.83838326	17.3462423	176.2279051	180.9823108	176.56853	1.939515483	0	7.48073E-08
PEX1	26.9643068	24.6391154	23.738558	2.6903667	2.9203483	2.4863461	-2.629829244	0	8.32449E-08
PDLIM5	25.8396243	24.303512	22.25471788	257.4384712	258.4633718	249.1212119	1.958339608	0	7.62232E-08
GOLGA2P11	15.79367	15.81571	15.84446	176.3658	156.9235	170.1913	1.960019402	0	3.5736E-08
RAP2B	51.1161	52.8429	53.1623	24.7016	24.5839	24.7659	-1.151392591	0	3.70576E-08
TNFRSF12A	11.555383	12.983039	12.892908	145.812589	154.639361	148.610356	2.083555378	0	5.67922E-08
G3BP1	277.933319	256.15278	256.6269024	108.899279	105.767677	107.534927	-1.299147358	0	5.72866E-08
ICMT	80.62143	75.41083	76.34987	31.006673	31.781667	31.056457	-1.30643092	0	6.31931E-08
HOTAIRM1	10.99332	11.004592	10.511852	118.451931	115.054198	121.448036	1.986758339	0	3.62111E-08
CCDC47	72.917663	69.818091	66.826234	28.545944	28.647226	28.047833	-1.299213049	0	7.11947E-08
RASSF1	6.827557	7.48141309	7.4250126	84.24553	83.7430753	83.680651	2.049397875	0	3.5736E-08
RNASET2	29.5763503	27.1190415	28.3844318	3.1459208	2.9487942	2.897161	-2.645807243	0	3.70576E-08
IRS1	3.828753	3.980897	4.313958	46.8261	47.1052	45.4241	2.043301183	0	3.84206E-08
TSEN15	62.0916936	59.3392437	57.70952803	25.16249021	23.8762032	23.8242706	-1.299658669	0	5.5999E-08
SNPH	0.9074868	1.0412146	1.0337403	11.490298	11.158879	11.222079	2.031304011	0	5.68703E-08
